text,spam
"Subject: buyer beware - penis patches !  penis enhancement patch , doctor approved and recommended .  http : / / www . gretan . com / ss /  the time you enjoy wasting is not wasted time .  science comits suicide when it adopts a creed .  constantly talking isn ' t necessarily communicating .  the body says what words cannot .  perpetual optimism is a force multiplier .",1
"Subject: make some extra money fast read how here it is real simple i am totaly serious  also on msn : start chattingilisten to musicihouse homeitry online datingidaily horoscopes  to stop getting this e - mail , or change how often it arrives , go to your e - mail settings .  need help ? if you ' ve forgotten your password , please go to passport member services .  for other questions or feedback , go to our contact us page .  if you do not want to receive future e - mail from this msn group , or if you received this message by mistake , please click the "" remove "" link below . on the pre - addressed e - mail message that opens , simply click "" send "" . your e - mail address will be deleted from this group ' s mailing list .  remove my e - mail address from one income living . ",1
"Subject: wharton risk center advisory committee meeting june 14 , 2001  dear vince ,  attached please find a prelimary agenda for the wharton risk management and  decision process center advisory committee meeting taking place june 14 ,  2001 . howard kunreuther and paul kleindorfer co - directors for the center  would like to extend to you the opportunity to serve as an advisory committee  member .  if you could kindly let me know your attendance status and if you are  interested in serving as soon as possible i would be very grateful . we are  presently working on the spring edition of the center ' s newsletter which  always prints a list of members . we would like to add your name , title and  company .  thank you ,  theresa  >  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  theresa convery  administrative assistant  risk and decision processes center  the wharton school of the university of pennsylvania  ( 215 ) 898 - 5688 / fax : ( 215 ) 573 - 2130  tconvery @ wharton . upenn . edu  - agenda - draft . doc",0
"Subject: re : dinner speaker - may 23  dear mr . kaminski ,  ?  attached ? is the brochure of the eastern conference . ? i have listed you as  the dinner speaker for the evening of wednesday , may 23 , 2001 . ? please  ensure that your name and title is correct . ? if you have any questions or  concerns please feel free to contact me .  ?  sincerely ,  ?  jeremy t . guenter  administrative assistant  center for research in regulated industries  rutgers university - graduate school of management  180 university avenue , room 200 p  newark , nj 07102 - 1897  phone : 973 - 353 - 5761 ; fax : 973 - 353 - 1348  http : / / www . rci . rutgers . edu / ~ crri  crri @ andromeda . rutgers . edu ?  - - - - - original message - - - - -  from : michael a . crew [ mailto : mcrew @ andromeda . rutgers . edu ]  sent : wednesday , march 21 , 2001 11 : 08 am  to : shirley . crenshaw @ enron . com  cc : vkamins @ enron . com ; crri @ andromeda . rutgers . edu ;  kleindorfer @ wharton . upenn . edu  subject : dinner speaker - may 23  shirley ,  this is to follow up today ' s conversation with anita . as mentioned paul  kleindorfer invited vince to be our dinner speaker on thursday , may 24 . on  reflection given the strong line up for wednesday - fred kahn et al - we  would very much like vince to be the speaker on wednesday . this will  conclude the day very well giving participants a strong incentive to be  there for the wednesday .  i gather that this change should be acceptable to vince .  we will show vince ' s name as follows :  wincety j . kaminski  managing director - research  enron  jeremy will be em ailing you the program with this information immediately .  we would like to go to press today . failing that we can go to press  tomorrow . we would very much appreciate your confirming this and making any  corrections or changes . if you would respond to all of us it would be  appreciated .  michael  michael a . crew  professor ii  director - center for research in regulated industries  editor - journal of regulatory economics  rutgers university , graduate school of management  180 university avenue  newark , n . j . 07102 - 1897  phone : 973 353 5049 fax : 973 353 1348  http : / / www - rci . rutgers . edu / ~ crri  - ecol . pdf",0
"Subject: reimbursement of individually billed items  the memo distributed on june 27 on reimbursement of individually billed items  requires  clarification . the intent of the memo was to give employees an alternate  method  of paying for pagers , cell phones , etc . employees can continue to submit  these  invoices to accounts payable for processing or pay these items with their  corporate  american express card and request reimbursement through an expense report .  either  way is an acceptable way to process these small dollar high volume invoices .",0
"Subject: re : preface for book  julie ,  the introduction looks fine . i have made some cosmetic changes  ( typos and split infinitives that slipped by ) . you can safely ignore most of  them .  english is not even my second language .  the corrections are in pink .  vince  "" julie "" on 08 / 01 / 2000 07 : 43 : 10 am  to : "" vincejkaminski ""  cc :  subject : preface for book  vince ,  ?  hope you are well .  ?  we spoke a while ago about who should write the preface for the book , and  you kindly offered that you would provide this . ? is this still possible ? ? we  realise that you are extremely busy , so chris and les went ahead and wrote  something , which is below , and if you want to review , change or re - write ? the  preface , that would be very appreciated . ? let me know what your thoughts are .  ?  thanks ,  julie  ( we ' re getting close )  ?  ?  preface  ?  ?  ?  one of our main objectives in writing energy derivatives : pricing and risk  management has been to bring together as many of the various approaches for  the pricing and risk management energy derivatives as possible , to discuss  in - depth the models , and to show how they relate to each other . ? in this  way we hope to help the reader to analyse the different models , price a wide  range of energy derivatives , or to build a risk management system which uses  a consistent modelling framework . ? we believe that for practitioners this  last point is very important and we continue to stress in our articles and  presentations the dangers of having flawed risk management and giving  arbitrage opportunities to your competitors by using ad - hoc and inconsistent  models for different instruments and markets ( see also others who propose  consistent models ? ) . ? however , it is not our wish to concentrate on one  particular model or models , at the exclusion of the others because we  believe that the choice should rest with the user ( although it will probably  be clear from our discussions the model ( s ) we prefer ) . ? we therefore try and  give as clear account as possible of the advantage and disadvantages of all  the models so that the reader can make an informed choice as to the models  which best suit their needs .  ?  in order to meet our objectives the book is divided into 11 chapters . ? in  chapter 1 we give an overview of the fundamental principals needed to model  and price energy derivatives which will underpin the remainder of the book . ?  in addition to introducing the techniques that underlie the black - scholes  modelling framework we outline the numerical techniques of trinomial trees  and monte carlo simulation for derivative pricing , which are used throughout  the book .  ?  in chapter 2 we discuss the analysis of spot energy prices . ? as well as  analysing empirical price movements we propose a number of processes that  can be used to model the prices . ? we look at the well - know process of  geometric brownian motion as well as mean reversion , stochastic volatility  and jump processes , discussing each and showing how they can be simulated  and their parameters estimated .  ?  chapter 3 , written by vince kaminski , grant masson and ronnie chahal of  enron corp . , discusses volatility estimation in energy commodity markets . ?  this chapter builds on the previous one . ? it examines in detail the methods ,  merits and pitfalls of the volatility estimation process assuming different  pricing models introduced in chapter 2 . ? examples from crude , gas , and  electricity markets are used to illustrate the technical and interpretative  aspects of calculating volatility .  ?  chapter 4 examines forward curves in the energy markets . ? although such  curves are well understood and straight - forward in the most financial  markets , the difficulty of storage in many energy markets leads to less well  defined curves . ? in this chapter we describe forward price bounds for energy  prices and the building of forward curves from market instruments . ? we  outline the three main approaches which have been applied to building  forward curves in energy markets ; the arbitrage approach , the econometric  approach , and deriving analytical values by modelling underlying stochastic  factors .  ?  chapter 5 presents an overview of structures found in the energy derivative  markets and discusses their uses . ? examples of products analysed in this  chapter include a variety of swaps , caps , floors and collars , as well as  energy swaptions , compound options , asian options , barrier options , lookback  options , and ladder options .  ?  chapter 6 investigates single and multi - factor models of the energy spot  price and the pricing of some standard energy derivatives . ? closed form  solutions for forward prices , forward volatilities , and european option  prices both on the spot and forwards are derived and presented for all the  models in this chapter including a three factor , stochastic convenience  yield and interest rate model .  ?  chapter 7 shows how the prices of path dependent and american style options  can be evaluated for the models in chapter 6 . ? simulation schemes are  developed for the evaluation of european style options and applied to a  variety of path dependent options . ? in order to price options which  incorporate early exercise opportunities , a trinomial tree scheme is  developed . ? this tree is built to be consistent with the observed forward  curve and can be used to price exotic as well as standard european and  american style options .  ?  chapter 8 describes a methodology for valuing energy options based on  modelling the whole of the market observed forward curve . ? the approach  results in a multi - factor model that is able to realistically capture the  evolution of a wide range of energy forward curves . ? the user defined  volatility structures can be of an extremely general form . ? closed - form  solutions are developed for pricing standard european options , and efficient  monte carlo schemes are presented for pricing exotic options . ? the chapter  closes with a discussion of the valuation of american style options .  ?  chapter 9 focuses on the risk management of energy derivative positions . ?  in this chapter we discuss the management of price risk for institutions  that trade options or other derivatives and who are then faced with the  problem of managing the risk through time . ? we begin with delta hedging a  portfolio containing derivatives and look at extensions to gamma hedging  )  illustrating the techniques using both spot and forward curve models . ? the  general model presented in chapter 8 is ideally suited to multi - factor  hedging of a portfolio of energy derivatives and this is also discussed .  ?  chapter 10 examines the key risk management concept of value at risk ( var )  applied to portfolios containing energy derivative products . ? after  discussing the concept of the measure , we look at how the key inputs  ( volatilities , covariances , correlations , etc ) can be estimated . ? we then  compare the fours major methodologies for computing var ; delta , delta - gamma ,  historical simulation and monte - carlo simulation , applying each to the same  portfolio of energy options . ? in this chapter we also look at testing the  var estimates for various underlying energy market variables .  ?  finally , in chapter 11 we review modelling approaches to credit risk . ? we  look in detail at two quite different approaches , creditmetrics ( j . p . morgan  ( 1997 ) ) and creditrisk + ( credit suisse financial products ( 1997 ) ) for which  detailed information is publicly available . ? together these provide an  extensive set of tools with which to measure credit risk . ? we present  numerical examples of applying these techniques to energy derivatives .  ?  before we begin we stress that the models and methods we present in this  book are tools which should be used with the benefit of an understanding of  how both the  + tool  , and the market works . ? the techniques we describe are  certainly not  & magic wands  8 which can be waved at data and risk management  problems to provide instant and perfect solutions . ? to quote from the  riskmetrics technical document  &  ( no amount of sophisticated analytics will  replace experience and professional judgement in managing risk .  8 . ? however ,  the right tools , correctly used make the job a lot easier !",0
"Subject: job well done / bob lee , kenneth parkhill  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 02 / 28 / 2001  03 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  mario de la ossa @ enron  02 / 28 / 2001 03 : 26 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : job well done / bob lee , kenneth parkhill  just wanted to pass along my appreciation for the fine work these 2 gents are  doing on the products model . their attention to detail and customer focus  has greatly facilitated the performance of my job . thanks , mario .",0
"Subject: re : corrections to chap . 3 from grant masson  grant ,  thanks for that . i hope you had a good holiday - we were all very jealous of  you at dinner the other evening .  i made some changes for it to fit in with our notation , etc , but apart from  that its a fin piece of work . if you could just answer the questions posed  by vince , and send me the final figure then we are a go ( all of ours are now  finished ) . would you be happy with the following ?  3 . 5 summary  in this chapter we have discussed volatility modelling and estimation in the  energy commodity markets , emphasising the difference between this market and  financial markets . we discuss the estimation of volatility from both  historical and implied data , again from the perspective of the energy user .  we further discussed a number of stochastic volatility models and have shown  how to estimate the models via ordinary least squares and maximum  likelihood . we have tested our estimation techniques on a number of  examples drawn from energy markets including electricity , gas and crude oil .  best regards .  chris .  - - - - - original message - - - - -  from : grant masson  to : chris strickland  sent : tuesday , july 25 , 2000 9 : 08 am  subject : re : corrections to chap . 3 from grant masson  >  >  > chris :  >  > i understand from vince that ronnie did not send you anything . apologies  for  > that . i will get the last section rewritten quickly and off to you within  the  > next couple of days . sorry that this has taken so long , and frankly ,  apologies  > for the poor quality of my bit . if you have any suggestions on how to  improve  > it , please let me . likewise , i hope that you will make changes as you  see fit  > to improve and clarify things .  >  > regards ,  > grant .  >  >  >",0
"Subject: april lst party !  this is primarily for enron researchers , psuedo - researchers ( spouses ) , and  quasi - researchers ( kids ) . wannabe - researchers will be strictly bounded in  number !  hope you can come with your family . please reply asap so we can plan .  krishna .",0
"Subject: discount rates and risk capital  dear vince :  i spent a little bit longer putting together my initial thoughts on  determining discount rates than i originally anticipated . it is somewhat  surprising , but there really isn ' t much academic work that i am aware of  that addresses these issues .  very briefly ,  1 . i think we need to come up with a way to define the concept of risk  capital simultaneously with the appropriate discount rate .  2 . i think it is important to model enron ' s opportunity cost of capital and  how that changes over time . the liquidity of a project will affect its  value in a very significant way when the opportunity cost of capital  changes over time . there is also likely to be a relation between duration  and discount rates that depends on the factors generating enron ' s  opportunity cost of capital .  3 . i have vague ideas about possible simulations that may help us quantify  some of the issues that i have raised .  please take a look at the attached document . you might find this somewhat  confusing , so i will give you a call later in the week to discuss this .  please let me know when you will be free . i look forward to hearing from you .  regards ,  sheridan  - determining discount rates for risky projects . doc  sheridan titman  department of finance  college of business administration  university of texas  austin , texas 78712 - 1179  512 - 232 - 2787 ( phone )  512 - 471 - 5073 ( fax )  titman @ mail . utexas . edu",0
