text,spam
"Subject: uk rpi model  hi zimin !  please find attached for your review the uk rpi model , derived by  bootstrapping rpi swaps .  it ' s a very simple model and here are its specifics :  swap structure  payment : semi / semi act / 365 f  >  > yoyukrpi = ( ukrpi ( p - 2 ) / ukrpi ( p - 14 ) - 1 ) / 2  > p = payment month  >  the first payment is the latest known historical rpi , february 2000 , 2 . 32 % .  assumptions  * constant cashflows between the quoted years ( as opposed to interpolating  swaps which distorts the curve a lot ) . this explains the atrocious look of  the "" raw "" curve . it is then smoothed with a macro , which anjam wrote .  * mid point of the swaps is used for deriving the curve ;  * discount rate is libor and i solve for the coupon rate , which is the rpi  yoy rate ;  * the above is solved separately for each quoted period ( e . g . 2 yrs , 5 yrs )  and rpi rates are determined for the incremental portion .  by forecasting rpi in the above method we are able to lock in and deliver the  forecasted levels .  looking forward to your comments and seeing you in london !  best regards ,  martina  x 34327",0
"Subject: do not have money , get software cds from here !  software compatibility . . . . ain ' t it great ?  grow old along with me the best is yet to be .  all tradgedies are finish ' d by death . all comedies are ended by marriage .",1
"Subject: re :  darrell ,  thanks a lot .  a quick question : we haven ' t  received your invoice for the last few model / paper reviews .  please , make sure that we are billed .  clewlow / strickland book is out . i shall send you a copy today .  vince  darrell duffie on 01 / 24 / 2001 03 : 17 : 01 pm  please respond to darrell duffie  to : vince . j . kaminski @ enron . com  cc : hoshino @ stanford . edu  subject : re :  vince / taiichi  in case you are interested , i attach  this paper on gas storage value modeling .  best , darrell  darrell duffie  mail gsb stanford ca 94305 - 5015 usa  phone 650 723 1976  fax 650 725 7979  email duffie @ stanford . edu  web http : / / www . stanford . edu / ~ duffie /  - paper 4 . pdf",0
"Subject: thank you for the opportunity  hello vince ,  i have heard you were sick . hope it is over .  thank you for the opportunity to visit enron , again , and to speak to the  guys . you have a good team . i wonder if you have come up with a decision  regarding my employment ?  look forward to hearing from you .  regards ,  martin",0
"Subject: maureen ' s expenses  it appears that administratively maureen ' s expenses in coming to london  cannot be processed from this office . can i confirm that there is no doubt  that the london office will pay these . could i therefore please ask shirley  to process them in houston , and we will find out how they can then be charged  back from research in houston to the london metals cost centre .  thanks in advance for you help .  tani nath",0
"Subject: department of energy is deploying a corporate portal at facilitie s  across the country  star information technology brings has the tools needed to help energy  companies gain knowledge . if it ' s information from oasis to market prices .  the events that change prices such as weather and more are always just one  click away with star information technologys ' powerful portal tools . our  portal products are the difference between seeing and doing . hosting dynamic  applications such as on - line reports , calendars , e - mail , and commerce  services create a one - stop shop for users to go about almost all of their  daily tasks : analyzing customer trends , checking schedules , viewing revenue -  or project - related performance metrics , and buying or selling products .  combining all the information relevant to users ' work with the ability to  act on that information enables organizations to get more done .  five government agencies deploy plumtree corporate portal at hundreds of  facilities -  the naval air systems command ( navair ) , department of energy ( doe ) ,  department of defense , national institutes of health and army public affairs  center are deploying a corporate portal at facilities across the country as  part of ongoing governmental initiatives to maximize efficiency , develop  more online content and provide private sector levels of customer service .  the plumtree corporate portal integrates regulatory , enforcement and  incident database reports , enterprise applications and internet services  into the agencies ' portals as portal gadgets ( tm ) , plug - in modules that embed  components of applications and interactive internet services in a  personalized portal page . the portal growth in the public sector is driven  by its success applying business technology to the specific challenges of  government , empowering federal agencies to simplify access to their data ,  reduce paperwork , benefit from the resources on the internet and share  information securely with their employees , contractors and constituencies .  for more information on how star information technology can help your  business turn knowledge into power contact us today at 508 - 359 - 6891 ext 115 .  christopher k . heisler  product manager  508 - 359 - 6892 ext 115  www . starit . com  cheisler @ starit . com  we make knowledge power",0
"Subject: mit student ' s thesis writeups  hi vince , krishna & i talked to this student while were at sycamore  networks . he appears to be very qualified for our ebs analytics group .  sycamore has a professional services team that provides consulting on network  optimization modeling , etc . they do this to push their products , etc . . . . one  of the professional in that group highly recommended this student . we are  currently working with the same professional at sycamore to perform our  intial network design analysis ( since the deadline was today ! ) . i have  arranged for the mit student ' s visit to houston along with the two standford  students this month . i have handed over the task of arranging such visits to  elisabeth grant . she will arrange everything and charge our rc so that we can  allocate to john griebling later . stinson and i think that is the most  effective way of doing this .  regards ,  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 07 / 00 01 : 16  pm - - - - -  salal @ mit . edu  02 / 04 / 00 08 : 33 am  to : pkrishan @ enron . com  cc : ravi thuraisingham / enron communications @ enron communications ,  brett . leida @ sycamore . net  subject : writeups  hi krishan , ravi ,  i apologize for the delay in mailing the writeups - - some unforeseen  complications completely shot the last 1 - 1 / 2 day . i am attaching pdf  versions of :  1 . the first two chapters of my thesis , which should help  get a sense of what we are trying to do .  2 . two more technical modeling writeups for services i am  attempting to model .  the writeups are , as i mentioned before , works in progress , and  incomplete , and therefore i apologize in advance for confusions  that might arise . i also request that you not circulate these widely  for obvious reasons .  thanks very much ,  salal  salal humair  massachvsetts institvte of technology  operations research center  rooms e 40 - 130 , 5 - 332 a  x 3 - 3014 , x 5 - 9727  - expexp . pdf  - fedex . pdf  - thesis . pdf",0
"Subject: get the software you need , now !  save money on buying software ! ! !  reading this book is like waiting for the first shoe to drop .  free speech carries with it some freedom to listen .",1
"Subject: reviewer approval  please note that your employees have suggested the following people to  complete a feedback form on their behalf . you will need to access the  performance management system ( pep ) to either approve or decline these  suggested reviewers . once you have approved the suggested reviewers they  will be notified and can begin completing the feedback form .  your list of employees that have suggested reviewers are listed below :  date suggested : jun 09 , 2000  feedback due date : jun 16 , 2000  employee name : roberts , michael a",0
"Subject: re : mid - project review dates - enron  great ! i ' ll arrange it with donna ! melinda arranged the video conference  on 32 . see you there !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 01 / 24 / 2001  10 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 24 / 2001 09 : 47 am  to : christie patrick / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : mid - project review dates - enron  christie ,  feb the 20 th is the best time for me .  vince  christie patrick  01 / 23 / 2001 11 : 29 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : mid - project review dates - enron  hi vince !  the best dates for me are the 16 th or the 20 th .  please let me know !  thanks !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 01 / 23 / 2001  11 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 01 / 23 / 2001 11 : 46 : 32 am  to : "" ' vkamins @ enron . com ' "" , "" ' christie . patrick @ enron . com ' ""  cc : fap  subject : mid - project review dates - enron  tiger hosts :  this is a reminder that the deadline for setting up the mid - project review  dates for your tiger team is friday , jan 26 .  the following are the remaining available dates / times . please let me know  what works best for you at your earliest convenience .  monday , feb 12 4 : 30 - 6 : 30 or 6 : 30 - 8 : 30  tuesday , feb 13 4 : 30 - 6 : 30 or 6 : 30 - 8 : 30  wed . , feb 14 4 : 30 - 6 : 30 or 6 : 30 - 8 : 30  friday , feb 16 10 : 00 - 12 : 00 or 6 : 30 - 8 : 30  tuesday , feb 20 6 : 30 - 8 : 30  again , this will be based on a first come - first serve basis . you may come to  campus or this can be done by videoconference . if you choose the latter ,  please provide to me a call - in number for the conference .  any questions , please contact the fap office .  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0
"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 26 / 2000  10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" gould , aaron "" on 06 / 16 / 2000 02 : 54 : 03 pm  to : "" ' vkamins @ enron . com ' ""  cc :  subject :  dr . kaminski ,  on wednesday , june 14 th i attended your presentation entitled "" the challenge  of valuation of energy related derivatives "" at the risk 2000 conference in  boston . can you please e - mail me the slides you presented .  also , you mentioned that the method you used to calculate volatility for  energy prices was not the "" normal "" method . can you please tell me , or give  me a reference to the method that you did use .  thank you ,  aaron gould  senior risk management analyst  pseg services corporation  aaron . gould @ pseg . com  1 - 973 - 456 - 3527",0
"Subject: re : primary curves missing from factor loading  tanya ,  we are very close to generating factors for all primary curves . jin almost  get it done .  but we are still waiting on the expiration dates for those london curves . if  anyone can help , please help .  also , we have some curves that don ' t have futures . how to decide these  curves ' s expiration dates ?  matthew adams helped us deciding many curves expiration rules . but there are  still many primary curves that don ' t have expiration dates .  if no expiration dates , then there will be no factor loadings . whoever wants  to generate factor loadings then give us the expiration dates first ! : )  winston  tanya tamarchenko  09 / 21 / 2000 09 : 00 am  to : bjorn hagelmann / hou / ect @ ect , wenyao jia / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , rodrigo  lamas / lon / ect @ ect , xochitl figueroa / na / enron @ enron , manfred  roenz / corp / enron @ enron , christian lebroc / corp / enron @ enron , bjorn  hagelmann / hou / ect @ ect , homan amiry / lon / ect @ ect , naveen  andrews / corp / enron @ enron  subject : re : primary curves missing from factor loading  bjorn ,  you are absolutely right that we should run the factors for every primary  curve .  it has been working for a while on this .  the problem is data , as always ( missing price curves , zero prices , not  changing prices , etc . )  most of these problems come from london curves , so winston and jin yu are  debugging the code ,  fixing the problems for every curve .  winston ,  do you think we are ready to calculate factors for us curves ? ( while continue  working on the rest ) .  tanya  from : bjorn hagelmann  09 / 20 / 2000 10 : 06 pm  to : tanya tamarchenko / hou / ect @ ect , naveen andrews / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , rodrigo  lamas / lon / ect @ ect , xochitl figueroa / na / enron , manfred roenz / corp / enron ,  christian lebroc / corp / enron , bjorn hagelmann / hou / ect @ ect , homan  amiry / lon / ect @ ect  subject : re : primary curves missing from factor loading  tanya , naveen :  i am confused , i thought that when we identified primary curves they would  then have factors run against them . does this not distort what we are trying  to do with the primary and var ?  regards  bjorn h .  - - - - - - - - - - - - - - - - - - - - - - forwarded by bjorn hagelmann / hou / ect on 20 / 09 / 2000  21 : 57 - - - - - - - - - - - - - - - - - - - - - - - - - - -  xochitl figueroa @ enron  20 / 09 / 2000 18 : 16  to : manfred roenz / corp / enron @ enron , christian lebroc / corp / enron @ enron , homan  amiry / lon / ect @ ect  cc : bjorn hagelmann / hou / ect @ ect  subject : re : primary curves missing from factor loading  i am in the same situation as manfred . i have one primary curve for southern  cone gas and one for southern cone power and i am not getting factors for  either . for my power curves i am getting wti factors and for gas i am  getting ng factors .  but i do agree with you manfred , i think all the primary curves should have  their own factor loadings .  xochitl  manfred roenz  09 / 20 / 2000 05 : 33 pm  to : christian lebroc / corp / enron @ enron , xochitl figueroa / na / enron @ enron , homan  amiry / lon / ect @ ect  cc : bjorn hagelmann / hou / ect @ ect  subject : re : primary curves missing from factor loading  christian ,  at least you have 2 curves that you get factors for . i get none . i have  four primary curves for coal but factors from nbsk are used . in emissions i  have one primary curve but wti factors are used . i think all the primary  curves should have their own factor loadings . xochitl , what factors are used  for your primary curves ?  manfred  from : christian lebroc 09 / 20 / 2000 11 : 28 am  to : homan amiry / lon / ect @ ect , manfred roenz / corp / enron @ enron , xochitl  figueroa / na / enron @ enron  cc : bjorn hagelmann / hou / ect @ ect  subject : primary curves missing from factor loading  i was in the process of setting up sunil ' s template for calculating  co - variance on all liquids primary curves using the "" factor loading "" data .  unfortunately , i did not get very far , because i noticed that the factor  loading table contains only 2 ( wti & hu ) out of 13 liquids primary curves . i  am concern that liquids var could conceivably be over or understated due to  the absence of 11 other curves which are listed below . please verify your  perspective commodity desk on this issue .  61 ny  brent  c 2 gc  c 3 gc  c 5 xt  condensate  dubaicrude  ic 4  mtbe  nc 4  nxho  christian",0
"Subject: the best just got better  male , age 55 , best , $ 500 , 000 face amount , annual premiums  ge lifetime protectorsm  lifetime  premiuml  $ 6 , 252  csv = $ 1  @ age 1002  $ 5 , 356  csv = face amt  @ age 1002  $ 5 , 841  product j  $ 6 , 365  $ 7 , 699  $ 7 , 970  product i  $ 6 , 531  $ 6 , 809  $ 7 , 327  product l  $ 6 , 348  $ 6 , 250  $ 6 , 630  product s  $ 6 , 538  $ 5 , 709  $ 6 , 550  product u  $ 8 , 950  $ 5 , 827  $ 6 , 185  product t  $ 7 , 581  $ 6 , 729  $ 7 , 372  product m  $ 7 , 637  $ 6 , 711  $ 6 , 916  product g  $ 7 , 044  $ 5 , 529  $ 6 , 207  source : industry market research conducted and compiled by ge financial , august 2002 .  ge lifetime protectorsm  is subject to the terms , issue limitations and conditions of policy  form nos . ul geo 2 et al for ge capital assurance and ulfclo 2 et al  for first colony life , which include exclusion periods for death by  suicide . ge lifetime protectorsm is not available in all  states . lpremium that guarantees coverage for the life of the insured according to the companies ' provisions .  companies refer to premium by different names and the conditions  for the guarantee will vary from company to company . for ge lifetime  protectorsm , this refers to the designated premium requirement :  subject to the policy provisions , policy remains in force as long  as the sum of the premiums paid , less the reduction in policy value  for all partial withdrawals , equals or exceeds the cumulative total  of the designated monthly premiums from the policy date to the end  of the current policy month .  2 premiums calculated  assuming each company ' s current crediting rate and charges . each  column represents the premium required annually to age 100 to achieve  target cash surrender value stated in the column heading .  underwritten by  general electric capital assurance company  first colony life insurance company  lynchburg , va  members of the ge financial family of companies  we don ' t want anyone to receive our mailings who does not  wish to receive them . this is a professional communication  sent to insurance professionals . to be removed from this mailing  list , do not reply to this message . instead , go here :  http : / / www . insuranceiq . com / optout  legal notice ",1
"Subject: yvan ' s application  molly ,  i am enclosing my recommendation letter for yvan chaxel .  vince",0
"Subject: rabi de  shirley ,  vince decided to have rabi de for a formal interview . could you co - ordinate  with hr  to arrange this ? thanks .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 07 / 26 / 2000 11 : 01 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  07 / 07 / 2000 05 : 03 pm  to : shirley crenshaw / hou / ect @ ect  cc : zimin lu / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : rabi de phone interview  shirley ,  let ' s act on it .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 07 / 2000  05 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  07 / 07 / 2000 01 : 51 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : rabi de phone interview  vince ,  we had phone interview with rabi de . my impression is good . we should invite  him for a formal interview .  he is a hands on person with wide range of experience ( energy financing ,  derivatives trading , hedging , etc ) .  he communicates very well and expressed interest in financial engineering &  modeling .  zimin",0
"Subject: resending paper  - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 04 / 30 / 2001 05 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" lynn nazareth "" on 04 / 27 / 2001 12 : 46 : 37 pm  to : jason . sokolov @ enron . com  cc :  subject : resending paper  jason :  here is our team ' s assignment . please confirm receipt . i am also sending you  the file via my outlook address in case this doesn ' t work .  this is our team :  helen demianenko  javier lamas  lynn nazareth  shauywn smith  carlos wheelock  sarah wooddy  thanks , jason ! see you at enron this fall !  lynn  get your free download of msn explorer at http : / / explorer . msn . com  - mg _ analysis _ final . doc",0
"Subject: hiring of wharton tiger teams members for summer associate  positions in research  vince :  just want to confirm our conversation regarding your interest in the wharton  tiger teams 1 & 3 and your intent to hire interested members into the summer  associate program . you stated that you could take all members into your  research group for the summer . kristin gandy is now in the process of  obtaining from either you or members of your department the names of the  individuals on teams 1 & 3 . some of these individuals may have interviewed  with us during the campus process . if they did and were turned down by the  team for a summer position , we will not extend offers to those individuals .  otherwise , if you are willing to take the additional tiger team members into  your group based on the experience you and your staff have had in working  with these students , then the associate program will facilitate those offers .  at mid summer and the end of the summer , these wharton mbas ' performance will  be evaluated and cross - calibrated with other summer associates to determine  whether they receive an offer to join the full - time associate program .  offers will be given to those summer associate who achieve extremely high  performance ratings .  as soon as kristin receives the names of these individuals and determines  which members did not already interview , she will get out both a verbal and  offer to them .  as follow - up , jana giovannini , manager of staffing in career development ,  will staff those that accept our offer from this tiger team list into your  group for the summer .  should you have any questions or concerns , please feel free to contact me .  regards ,  celeste roberts",0
"Subject: don ' t forget - coffee colloquium this morning ( 4 - 25 - 01 ) last one  of this academic year  students , faculty , and staff ,  don ' t forget to participate in the coffee colloquium this morning ( 4 - 25 - 01 )  from 9 : 45 to 10 : 45 held outside room 124 . this will be the last coffee  colloquium of this academic year . hope to see you there .  the coffee colloquium is an informal gathering which will allow faculty ,  administration , and students an opportunity to talk , exchange ideas and get  to know each other better . the jones school coffee colloquium will be a  regular gathering every wednesday ( same time , same place ) unless there is  another scheduled event ( dean ' s lecture , exam day , holiday ) . we usually  have coffee , tea , juice , soft drinks , and some light snacks available to  all who participate .  kathy  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0
"Subject: colored printer taj mahal  hello everyone .  this memo only applies to the research group on the 19 th floor that use  the colored printer "" taj mahal "" .  vince has requested that i ask each of you to only use the colored printer  "" taj mahal "" for presentations , newsletters , etc . that require at least 90 %  of color . these cartridges are very expensive and several times we have  picked up a copy of something that only had color on the first page and it  would be maybe 15 - 20 pages long . this is not cost effective .  if you have something that has color on the first page , but not on the rest  of the presentation , then please just print the first page on the color  printer  and the rest on "" bandit "" or "" wagon "" .  your help will be greatly appreciated !  thanks !  shirley",0
